0.7450436,1.9704735,2.110708,1.94173,2.691218,2.6364958,2.7763443,1.9634901,1.989393,1.6449035,3.030884,8
2.2256644,0.66884786,2.1861894,2.903334,2.794346,0.0,1.7782838,2.2107925,1.4877058,2.4928052,1.4241266,8
0.8165378,1.0739084,3.1165345,2.1867468,2.3451197,2.3982809,1.8901495,2.0616255,2.317456,2.029303,2.6971478,8
1.1500337,1.1244626,2.1636431,2.195757,0.0,0.0,2.4797907,1.9709026,1.9452211,3.0943928,1.8389753,8
1.6331393,1.3819299,2.4626489,1.9436154,2.4185088,2.836629,2.6821,1.5779215,2.0463006,1.5421234,2.7539454,8
1.1569903,1.7237335,2.5851657,1.8900121,2.6515927,2.4478917,2.7833118,1.9151974,2.2797472,1.6010588,2.9555342,8
1.1209933,0.9955063,1.477231,2.4895413,2.3865259,2.7525296,2.7273738,1.7068318,1.8174502,1.5763205,2.961567,8
1.2765857,1.7045469,1.9152831,1.7131239,2.699884,2.720189,2.9225342,2.5247853,2.1685839,2.6695023,2.6629636,8
1.5307546,2.0901644,2.1904683,1.8994626,2.170848,2.1167946,2.8270488,2.2411315,1.984609,2.4160008,2.1700172,8
1.8820746,1.3357176,3.0237286,1.1177424,0.0,1.7688806,2.3762345,1.1282104,2.4533448,0.0,3.0917637,8
0.7300314,1.1003126,2.2728827,2.087213,2.6213565,2.4348867,2.1571705,2.4603055,1.9806948,2.8346384,2.794869,8
1.6230363,1.2963375,1.5987214,2.337062,2.6100554,0.0,2.5087585,1.2701058,0.0,1.5176705,0.0,8
2.4319694,0.7881542,1.0345585,2.805442,2.0319357,2.436879,2.1452367,2.016959,2.0978901,1.9933885,2.4926255,8
1.2127354,0.976551,2.6280947,1.7052763,2.0002534,3.0506558,2.1657538,1.8541396,2.0583074,1.863035,2.6259613,8
1.5924307,1.6851585,1.4026957,2.514373,2.3442318,2.7574463,2.951711,2.0569625,1.6337526,2.8175697,1.8230866,8
1.2052823,0.99237424,2.1985373,2.1571927,2.3256786,2.53851,2.376989,2.1716282,2.530836,2.6785386,2.6528733,8
1.2311251,1.6774806,2.9452798,2.5788972,2.7658637,2.5127158,2.7425866,1.8235866,2.3618314,1.9249114,2.8583436,8
1.0265299,0.9203508,1.8214562,2.607447,2.8988354,2.896092,2.4166796,2.3455112,1.5716516,2.5230536,1.6010475,8
0.0,0.0,1.7613871,2.111874,2.463238,2.4115243,0.0,1.7333075,1.2998965,2.52279,1.7211816,8
0.9971205,0.8940222,2.7714088,2.4013705,3.0702057,1.9726292,2.371916,2.675058,2.2926981,2.6891005,2.2510712,8
0.8908696,0.3572082,2.6310961,2.261868,2.7383928,2.0380034,1.6812112,2.2489974,2.0317705,2.8638973,1.8085216,8
2.7063947,0.27945545,1.3354356,2.8057885,1.9568413,2.4495409,2.0968678,1.6181844,1.7569698,1.7271514,2.8980901,8
1.3471544,1.7571111,1.6988865,2.4479945,2.5717037,2.5035799,2.6745667,2.3549256,1.8700144,2.9854505,1.9112946,8
2.3154135,0.7431122,1.3831984,2.6194825,2.4141953,2.621675,2.3784895,1.797459,2.1052136,2.638196,1.7947837,8
0.559552,2.3975782,2.6770492,1.8967376,2.1940718,2.7595596,2.2434187,2.561986,2.0655184,2.5932739,2.2514572,8
2.6761293,0.34655306,1.1748842,2.798062,2.9545112,1.9742943,2.317751,2.0532227,1.9902623,2.3953416,2.2586884,8
2.4107454,0.5790087,1.6950331,2.7376807,2.3154604,1.9310118,2.2227738,2.0307846,2.5574036,2.082538,2.4066436,8
0.45968294,2.4729002,2.6469483,1.8995024,2.032974,2.478458,1.7407061,1.5770805,2.2023957,1.2482375,2.6251688,8
1.1924607,1.3280482,1.5775721,2.7098095,2.609176,2.6845737,2.6943297,2.22609,1.8172181,2.121572,1.7845988,8
0.6585148,2.4168386,2.6639001,1.4322851,1.9876305,2.2977018,2.7228277,1.728488,2.0539522,1.7322553,2.8697662,8
0.5936185,0.73644215,1.0923423,2.4818928,2.8112714,0.0,2.0003598,2.137394,1.7151109,2.474044,1.4238759,8
1.7985295,2.3561203,2.1565733,2.7375197,2.43715,1.9143052,2.4579031,2.5998619,2.0585625,2.6840951,2.1170847,8
1.1338696,0.80439436,2.4551816,1.4945709,2.397107,2.7775435,2.5387578,1.6166171,2.058932,1.4400368,2.2954905,8
1.9878005,1.8132739,2.751549,1.9335293,1.7962469,2.523088,2.8342884,1.8525084,2.66159,2.0842304,2.4012191,8
1.1148207,1.4420307,2.250445,2.7447205,2.693512,2.1067696,2.984897,2.1825166,2.6633737,2.3123066,3.035907,8
1.3470199,0.5568414,2.3272038,2.4612586,2.3892405,1.7101462,1.9340512,2.0208101,2.1862729,2.5021443,1.935,8
0.44600397,0.7746606,2.7648058,2.313956,2.797513,2.3915768,2.1552327,1.7715634,2.0022128,1.7629831,2.9369004,8
0.8374161,2.3357744,1.5593837,2.7414036,2.958724,2.0609493,2.1043918,2.161892,1.8848622,2.3851407,2.2217298,8
1.4132838,1.4065348,2.7815444,1.7728622,2.3964703,2.1708293,2.8076622,2.134912,1.6093079,2.9684553,1.775439,8
1.4928299,1.774024,2.2318459,2.4736836,2.0704153,2.999863,2.811051,1.951716,2.3200018,2.040336,2.9401348,8
1.4901259,1.4266541,2.6363392,1.8456142,1.889378,2.3711858,2.849365,2.0715933,2.0853226,2.8290129,2.2692966,8
1.34949,1.6646702,1.7680612,1.7394258,2.8595917,2.8733635,2.6703248,2.223019,2.5817165,2.1883638,2.9496462,8
0.97935265,2.030221,2.5925412,2.712755,2.9169054,0.0,2.562603,2.1930318,1.745193,2.460291,1.7310022,8
0.8336659,1.1426822,2.501231,2.6636655,2.347695,2.1463952,2.5127814,2.2205794,1.9410448,2.4325988,1.9849426,8
1.2169042,0.31865072,2.0684614,2.9323354,2.6049063,2.1509733,2.3835986,2.1117902,2.0181627,2.893749,1.989381,8
0.9629402,0.53725016,2.4565778,1.8139901,2.3342352,2.1957052,1.5087017,1.7150856,2.0560186,3.0355594,1.8386496,8
1.9285573,1.0721226,2.6886384,1.8408316,2.3517845,2.4461095,2.509573,2.3749747,2.6002219,1.877367,3.0386426,8
0.19494021,0.6383714,2.7854478,1.8504794,1.8642619,2.2885938,2.0095017,2.0702493,2.1486511,1.9096274,2.6519716,8
0.61062896,0.91764474,1.7759347,1.9046862,2.93126,2.1540623,1.711759,1.8626435,1.4188634,1.8176941,3.0793223,8
1.0789795,2.5706065,2.0217214,0.7105948,2.631619,1.6405101,2.2021372,2.288168,2.0924466,3.0350645,1.9985654,8
0.88981944,2.0540206,1.6566739,0.0,2.730524,0.0,2.7626522,1.8310791,1.7767634,2.5703216,1.5425612,8
1.774054,1.206858,1.5348824,0.0,2.2974432,0.0,2.50652,1.9363976,2.5104685,2.0141306,2.993054,8
2.383142,0.61431116,2.5896165,2.0888658,0.0,2.8017464,2.5003097,1.6812981,1.8188801,1.4146961,2.9435987,8
2.1931229,0.8938911,2.8898332,1.9843258,1.8364228,2.1604128,2.2754543,2.7062836,2.4047377,2.9860246,2.291099,8
1.4844927,2.1611226,2.4799304,1.3557491,2.7719796,1.4765254,2.491628,0.0,0.0,0.0,0.0,8
0.59217674,0.77011675,2.300626,1.9134918,2.5904925,2.704804,2.1047237,1.9746951,1.7084662,2.9974291,1.5739748,8
0.553623,1.0351274,2.2416694,2.2799914,2.2189245,2.7025905,1.9400162,2.0356913,2.2338092,1.9726058,2.532413,8
1.5158954,0.94957405,1.6142627,1.9944333,2.955783,2.555597,2.4735754,2.4367442,1.8224732,1.417721,1.8425319,8
1.6889613,0.93112093,1.6565833,2.8710918,2.5457215,2.9557483,2.7713459,2.2007272,1.7548101,2.8076127,2.0696278,8
1.5756977,1.3408412,3.0139089,2.813949,2.948692,2.7684145,2.7704706,2.402659,1.6044706,2.8611388,1.8330895,8
1.9668759,1.6656684,1.538501,2.717751,1.6117601,0.0,2.5899975,1.7557373,2.2279856,1.84794,2.7438948,8
1.4458522,1.5672983,2.7552404,3.0108504,2.5713737,2.5199604,1.9988164,2.0531468,1.7575995,2.9547346,1.7940509,8
0.63044876,1.7020049,2.4027865,2.5884898,2.2243884,2.2804172,2.0356753,2.2852151,1.9898955,1.8847569,2.8485775,8
1.4256493,1.6379448,2.861876,2.9167721,2.6360016,2.669746,2.0421555,1.8155378,1.9581425,1.7978044,2.8513713,8
0.8495113,2.2846475,1.3000402,2.7677755,2.298466,0.0,2.2019165,2.4746227,2.0774593,2.9363108,1.9102212,8
0.48224372,0.24466594,2.703231,2.0360405,2.3168097,2.6342616,1.9124604,1.9991553,2.2492526,1.9595574,2.6887326,8
1.4555954,1.1972053,2.4703696,2.1917963,2.2000275,2.4831803,2.6663027,2.3142245,1.8881168,2.6800668,1.8998768,8
1.5509715,1.4388665,1.7496347,2.4991813,2.5693743,2.331694,2.4585106,2.0383635,1.5308459,2.6632428,1.6138117,8
1.1539042,1.8234072,1.9617689,1.7889833,3.011245,2.2377892,2.897875,1.9117302,2.4860735,1.8375204,1.4532423,8
1.1711679,1.5404303,1.9736341,1.2960931,2.0998,2.9764204,2.9397764,2.0959609,2.412665,2.7814572,2.228126,8
1.1031461,1.9254572,2.6591363,1.4038156,2.125946,2.7152488,2.8106189,2.2534542,2.4817545,2.1388812,2.972189,8
2.127634,0.8881324,1.6348857,2.583339,2.4958606,2.1406775,2.662304,2.1125972,1.7925082,3.0081758,1.6464618,8
1.1146313,0.75238615,1.4578785,1.9258267,2.756271,2.1242764,2.0889158,2.098749,2.4032578,1.9417251,3.0577087,8
0.6373239,2.5233715,2.275468,2.7558484,1.3759272,0.0,2.0078337,2.5917602,2.2229748,3.0810335,3.0805528,5
0.81121564,2.3879871,2.150184,0.5708233,2.1770911,1.5370535,1.9399223,0.0,3.0656416,0.0,2.2747712,5
2.6649988,0.57600945,2.125565,1.6723337,2.3833776,2.4884305,2.0183003,2.7039561,3.015794,2.7959213,2.912407,5
1.389953,1.2858952,2.1774943,0.75751454,2.9867728,2.6506753,2.1278186,2.5634155,2.120472,2.0899234,1.8971618,5
0.4541205,2.6508799,2.09428,1.2090089,2.8341315,2.9026136,1.4200969,2.7564898,2.5014398,2.7379057,2.9372594,5
0.8554871,2.2646823,1.8795838,2.6715608,1.8533535,1.7852229,2.6242402,2.383267,2.7932932,2.3598413,2.4277072,5
1.470916,0.5624352,2.2249243,2.4244683,3.0394123,2.8555083,1.644558,2.5491786,2.9277697,3.0927682,2.9285886,5
2.2450223,1.339251,2.0811093,2.6772218,1.4147841,3.0222602,2.8132024,2.6329725,2.204384,2.0330517,2.1224382,5
2.6538532,0.49418283,2.0441048,1.7826258,2.723949,3.0251334,1.9894999,2.7345934,2.543115,2.65812,2.5658684,5
2.5609524,0.7225208,2.8726814,2.5669425,0.0,1.5739046,2.048322,2.3274667,2.812511,3.0507925,2.8480594,5
1.521896,2.0826993,1.81206,2.481274,1.7918707,2.8503013,2.3435159,2.9279425,2.7103086,2.8469465,2.146857,5
0.60508,2.5163672,1.4930557,2.5899649,2.8425276,2.0417206,2.380717,2.119384,2.6748655,2.7320728,2.1705668,5
1.717761,1.577375,1.9939363,2.054744,3.089598,1.7595497,2.2451344,2.7454722,2.66412,2.7026558,2.9295769,5
0.59858114,2.5072446,1.455933,1.0833491,2.792173,2.5479121,2.753622,2.0346925,2.489203,2.9253526,2.7006574,5
0.7260147,2.3571222,1.0092924,1.7662708,0.89415586,1.4090056,1.9654468,2.0660365,2.8438601,0.0,2.907032,5
0.5189662,2.591548,0.88467556,2.2594523,1.9497864,1.4740928,3.0648763,2.2185512,0.0,2.676456,0.0,5
0.78872514,2.39117,2.151371,2.5604577,1.8918245,0.0,2.182161,2.4164639,2.5909483,2.9735398,2.9417412,5
2.1974204,0.90041023,2.0121286,1.9408563,1.6876429,1.4986541,2.7509904,2.7741222,2.9362662,2.64728,3.0433395,5
2.1424797,0.6485737,1.4133275,1.6015792,1.5117587,1.4817324,2.6455886,0.0,0.0,0.0,0.0,5
2.3858743,1.4720672,1.2572606,1.4086127,2.9913096,2.9188566,2.658148,1.7249116,2.719282,2.8040965,2.6600544,5
2.51026,1.2927923,1.3113663,1.4331558,1.4835606,1.3432006,2.7522469,2.13778,2.661077,2.3970823,2.9747148,5
1.8351723,1.2473578,1.5352418,2.51158,2.8754418,1.7656586,2.3115554,2.679709,2.548669,2.5800524,2.8931344,5
2.566405,0.5889902,2.4507678,1.8642722,2.1987705,1.5438066,2.4085987,2.684223,2.925608,2.0734696,1.9216222,5
1.2786385,1.3461523,0.67307556,2.386782,2.838172,2.8152883,2.2400284,2.391619,2.3035502,2.3670661,2.743838,5
2.383554,0.76477194,2.3126042,2.0354054,1.5117873,1.9004952,2.1838799,2.5332673,2.5974646,2.7173939,2.5867646,5
0.8785523,2.275651,1.587514,2.4236453,1.6094272,1.1598305,3.024755,2.283946,2.6871533,2.4724154,2.3798513,5
1.9707623,1.3826898,2.362853,2.292666,2.9653947,2.7584345,2.5604186,2.8855786,2.7666757,2.708307,3.1003668,5
2.3996542,0.7815483,1.140116,1.8385403,2.2546914,2.3945284,2.2098863,2.7614927,2.9242542,2.9683082,2.8431194,5
2.4042134,0.77185446,2.2629201,1.8647122,1.5734602,1.4139682,2.788884,2.9072485,2.8450851,2.8381371,2.7634246,5
2.4434836,0.5941792,2.1760406,1.6850197,1.9262053,1.4753157,2.262541,2.5964398,2.7567127,2.4720516,2.7910264,5
0.3816036,0.47131136,1.9286007,2.043283,2.727568,2.5666103,1.500461,0.0,2.875762,0.0,2.9851415,5
2.788933,0.41281748,0.6263135,1.8982371,2.417291,2.7120833,2.037815,2.7073443,2.5641217,2.020964,2.8354897,5
1.4764656,1.4762149,1.6828759,1.3570995,3.0171716,2.9356203,1.9285233,2.575434,2.9318151,2.6362612,2.35729,5
0.703704,2.2818959,2.0448198,1.5278507,2.464183,2.7174475,2.264083,2.5820053,2.8979602,2.7574291,2.5664668,5
0.6985072,2.4761624,1.8845843,2.1634986,1.5713279,2.111672,2.7235432,2.4672325,2.6089196,2.2574985,2.3379722,5
0.73331785,2.4417586,1.6933182,2.5609484,2.7430081,1.7639797,2.421974,2.1857214,2.6011198,2.7815006,1.7933092,5
2.534689,0.71877694,0.33628207,2.6595902,2.0484993,1.5296582,2.2095168,2.9940712,3.0054603,3.0382264,2.43093,5
1.1507332,2.0320883,1.2860961,2.2490718,1.8208423,2.0043688,3.0949543,2.5293212,2.9807134,2.767965,2.2976704,5
2.423717,0.7541407,2.3384376,1.6068279,2.3904927,3.054606,2.2564425,2.612365,2.7097292,2.0995302,2.9350662,5
0.66614205,2.4880643,1.6359475,2.0850875,2.8061156,2.5239923,2.1889412,2.7115312,2.620463,2.4298592,2.1764846,5
2.2758162,0.79295176,1.3622146,1.5342981,2.618291,2.7762585,2.723161,2.8663023,2.9746428,2.989069,2.6810043,5
0.8247627,2.3163607,1.6146333,1.5851645,2.8463686,2.645664,2.8138387,2.5799425,2.8806336,2.6176834,2.7505715,5
1.1100054,0.99474984,2.6661775,2.3674076,2.5791793,3.0209656,1.8445511,2.9447017,2.8224812,3.0085237,3.0316138,5
0.57524574,2.4398804,1.6100094,1.2128417,2.683647,3.0576851,2.3168468,2.4095075,2.8230534,2.9920077,2.9176917,5
1.7161717,1.5918645,2.7002535,2.9575586,2.1411846,2.927765,2.8438158,2.7518961,2.91442,2.9079666,2.9950836,5
0.94763994,2.1388948,1.3037198,2.6891828,1.6679723,1.5627422,2.6842597,2.3747616,2.8587914,3.0904257,2.8270962,5
1.565027,1.6643755,2.634959,2.9995859,2.8515172,2.3400154,3.055102,2.8857543,2.788018,2.7271821,2.839692,5
1.8745378,0.9876633,2.7131743,2.459011,2.9590042,2.7451432,1.8923616,2.362758,2.5773275,2.7112548,1.7828368,5
0.6604299,2.4212089,1.4476721,2.3587794,2.8186438,2.4058337,2.2611587,2.6483126,2.7851772,2.9379237,2.8896084,5
1.5019715,2.5305302,1.4539138,1.3402867,2.8109336,3.0491197,2.8714075,2.7885475,2.2826283,2.7331185,2.868158,5
0.7105461,1.3397721,2.7913735,3.075833,2.5031197,2.7610047,1.689193,1.9713966,2.0641904,1.5014868,2.983745,5
2.5182843,0.61173946,1.9030194,1.8894413,2.090414,1.4537557,2.5178764,2.669947,2.648315,2.3889437,2.123842,5
0.6721132,2.5351744,1.6954858,2.1574848,3.0280385,2.1116712,2.2354665,1.8778223,2.8750067,2.4254422,2.8330884,5
2.4156425,0.75320643,2.507005,1.2504324,2.3532624,2.9735854,2.2563417,2.5060887,2.9531476,3.1108181,3.0105946,5
1.5135761,1.5145059,2.3230915,0.0,2.7293077,0.0,2.5726182,2.9251585,2.2710142,2.8445227,2.890069,5
0.19595456,2.9192655,1.8620086,0.9719127,2.914012,2.8207552,1.2414328,2.2110784,2.5406065,2.507277,2.934203,5
2.347254,0.80999786,0.97908294,1.6827631,2.533481,2.7180815,2.4911606,2.860063,2.8858821,3.001451,3.0383403,5
1.5290806,1.8957808,1.3302708,2.2124686,3.0479324,2.2672467,2.4524832,2.4193876,2.9126585,2.138928,2.2755518,5
2.5451527,0.61049193,2.627564,2.2072318,0.8333469,1.1797667,2.1014652,2.574145,2.7482429,2.6954036,2.4939952,5
0.7365344,2.3797932,1.4641857,1.4173313,2.933438,2.7390563,2.706736,2.6268384,2.8488514,2.991266,2.7654638,5
0.6820586,2.4498527,2.108769,2.6559234,1.2183311,0.0,2.2962584,2.3648863,2.878324,2.662854,2.9100635,5
1.2752643,2.0283725,2.6711671,2.5841122,2.7366407,3.0337658,2.570164,2.727523,3.0052812,2.963669,2.9655008,5
2.5566428,0.5000065,0.72509027,1.5507165,2.0622127,2.9247255,2.5237248,2.526863,2.2489498,2.726901,2.9835916,5
2.3994737,0.6966678,2.4169402,1.9742198,1.6438261,2.5585067,2.270235,2.6168911,2.347283,1.9365748,2.988747,5
1.9037231,1.0136864,2.6455677,2.8343782,2.803797,2.0214002,2.4489374,2.6327305,2.7856688,2.3253248,2.7260833,5
2.6623542,0.5127316,2.5836773,1.5495455,2.1017835,2.9921873,2.0869823,2.435063,2.8188615,2.474295,2.9930644,5
1.0429201,2.1005673,1.775635,2.4731982,2.9354074,1.4734738,2.1843393,1.9352999,2.4971528,2.9404943,2.7910442,5
2.7341833,1.5232509,1.1792436,1.3167568,3.0598977,2.9614813,1.9188861,1.5734245,2.8781135,2.9166079,1.562559,5
0.537848,0.89643407,2.4288447,2.6800692,2.454119,2.885608,1.6659708,2.5118003,2.6321037,2.8111913,2.9997485,5
1.0035709,2.250692,2.031061,1.5794634,2.0141077,1.6983911,2.0405457,3.0300066,2.5585325,2.5403037,2.4216094,5
1.3593013,2.6973536,1.099326,1.5857513,1.2768035,1.5375308,2.616403,2.9249134,2.5444534,2.9683177,2.8154967,5
1.4154313,1.898716,2.3959687,1.5310941,2.196019,2.8956516,2.2345874,2.8945775,0.0,2.9095623,0.0,5
1.0189314,2.0419261,1.9378511,2.0448537,1.5956304,1.7235314,2.5188413,2.4424267,3.0380456,2.7622058,2.9620867,5
1.0695747,1.9347476,2.3720062,2.6299195,3.0448587,2.8748233,2.467709,2.5675545,2.611096,2.9223917,3.0115356,5
0.9612413,0.59775853,2.2208867,3.0109391,2.5489492,1.6278663,1.8012704,2.6437163,2.1124964,2.5527985,2.405045,5
0.53593427,1.6272048,2.3986027,2.9449103,2.737899,2.6603224,1.8223968,2.5435789,2.6654623,2.2349386,2.6700993,5
0.90697974,2.276894,1.7010697,2.4897337,2.9968464,0.9764801,2.8941786,1.9844182,2.3933034,2.1047707,2.0013385,5
1.975611,1.3328954,2.3756146,1.2724857,2.4877458,1.3424354,2.6756287,3.0982146,2.609012,2.2781138,2.8634863,5
1.0627948,1.9075602,2.9572127,2.8143728,2.36851,2.889784,2.860396,2.7882981,2.6617079,2.9441223,2.590139,5
2.4466894,0.70752156,1.6400936,0.87932163,1.4320835,0.880509,1.9987321,2.6664746,2.5223312,2.689598,2.816793,5
1.6704414,2.8034792,1.3793565,1.1960106,2.7972867,2.9215143,2.2894723,2.9901402,1.1659403,1.6786368,2.9992573,5
1.1215985,1.3635063,1.4159862,1.5862883,1.0296233,2.39478,1.9565672,2.388712,2.6491275,2.858348,3.022647,5
0.55270964,2.5459158,1.6259725,2.721935,1.501551,1.7300181,2.478541,2.8556418,3.1023846,2.7743971,3.0425472,5
2.2231462,0.9980668,1.8547511,2.209253,2.7508528,2.537068,1.582737,2.7537532,2.5171933,2.168504,0.0,5
0.6589978,2.5553062,1.563282,2.5757127,1.6965022,1.6785142,2.5499,2.8915849,2.7181284,1.8932506,2.611378,5
1.7955481,0.8982458,3.0330243,2.4548821,2.7035744,2.3420305,2.0119052,2.1319766,1.7843537,2.870549,1.6870022,5
1.3567312,1.8528763,2.2400918,1.7549005,1.8087863,2.9004023,2.1135483,2.8502812,2.2869506,3.035307,2.9290013,5
2.4033754,0.46126103,0.8028921,2.4859197,2.525152,2.5733166,1.909478,2.6162126,2.9173994,2.9625533,2.8844602,5
2.407898,0.80497956,2.1196206,1.7933866,2.552045,2.833413,2.0541353,2.2002573,3.070378,0.0,2.2205265,5
1.0503128,1.7237049,2.606124,2.4711356,2.9540312,2.690924,1.907271,2.9451387,2.9764302,3.0727618,2.974082,5
1.2981085,1.7968215,2.69606,2.696352,2.8863587,3.0446725,2.7949595,2.865847,2.7504244,2.857504,2.649638,5
2.1394851,1.0507715,2.630809,2.5523527,2.9079385,3.0877545,2.6836548,2.8627908,2.9948645,2.571078,2.5046968,5
1.9003726,1.1488924,0.93193,1.8291874,2.8457894,2.930843,2.265554,2.887874,2.6484268,2.0405922,2.268606,5
1.5004263,0.8535736,2.7941606,2.1911404,2.9845576,3.0055635,1.9385207,2.6862822,2.8560693,3.0209877,2.6925766,5
2.482942,0.754724,2.5471992,2.4132962,1.1982458,1.4527172,2.5498676,2.9754264,2.698108,2.7865627,2.3328831,5
1.3080877,1.7404367,1.6127753,2.311592,2.9800777,1.8455844,2.246107,2.82348,2.7870662,2.9578648,2.7853768,5
2.1647575,0.9337852,2.6682189,1.6467503,1.4472402,1.3886628,2.6113207,2.9861124,2.6992645,3.0216718,2.7070584,5
2.1830924,1.1451974,2.8777778,2.8448672,2.5803995,2.831087,2.0946724,2.8504565,2.9251566,2.7445009,2.7236943,5
0.6965606,1.0758171,1.7876902,2.7285264,2.658878,2.6193192,1.265333,2.4288132,2.4361703,2.2799547,2.8536067,5
0.8396361,2.2376866,1.6890159,2.5834653,2.2788372,1.9794424,2.6925008,2.8549294,2.968208,3.0290859,2.8121135,5
2.9159973,0.23584816,1.1512264,2.3006773,2.5266383,2.250072,1.2333289,1.9349828,2.6510487,2.4406807,2.8021948,5
2.7083893,0.32484633,1.2972645,1.527715,2.5604987,2.0918453,1.3622808,0.6735323,0.0,2.811566,0.0,6
2.1788516,1.3271841,1.2957501,2.9959779,1.0306554,1.2305356,3.0075603,0.8801206,0.0,0.0,0.0,6
0.0,1.0242352,0.0,0.54293793,0.0,2.1573577,1.5928571,1.4915177,0.82374096,0.0,1.5165983,6
0.70125604,2.5551329,2.0887408,1.5641483,0.9987051,1.7071787,1.2769382,0.0,0.83878064,0.0,2.692784,6
1.56588,1.4987693,1.6920905,1.6775625,0.7899351,0.88695735,2.1170976,1.3267636,0.0,2.4871333,0.0,6
0.48720804,2.5761864,2.0407193,2.5602717,2.5768728,0.0,2.0385842,1.4356695,1.7081897,2.7030253,2.8131862,6
1.1865828,2.267464,1.633828,1.2660985,2.0243149,1.8896664,2.8103564,1.5175264,1.6228645,0.0,0.0,6
2.1023917,0.0,2.121891,0.0,0.71694875,0.0,1.2059748,0.0,0.0,0.0,0.0,6
1.1555915,0.62459236,1.0351065,0.6526323,1.3758539,1.1676435,1.6181045,0.8670347,0.5712398,2.712017,2.2368069,6
1.001628,2.4521358,1.8223077,1.177204,1.7450144,1.5731605,2.7692826,1.8105141,1.8938922,0.0,0.0,6
1.1860747,2.2161834,0.0,2.093092,0.0,0.8709631,1.1574527,0.0,1.1289972,0.0,0.0,6
2.3764782,0.9356117,1.0378054,1.8736445,1.5271844,1.769817,2.727138,1.8271042,1.9245048,0.0,0.0,6
0.0,0.0,1.4344156,2.1406102,1.3520291,1.904018,0.0,1.9325191,0.0,0.0,0.0,6
0.90427035,2.8566744,2.180468,1.1779273,1.6330445,1.5392001,2.4938118,1.7261224,2.1194305,2.4090276,0.0,6
2.5113378,0.8736232,1.7414441,2.5026696,1.6649082,1.9701822,1.0838574,1.2608495,0.0,0.0,0.0,6
0.0,0.0,2.315298,1.6529019,1.8390632,1.4964875,0.0,0.0,1.6251236,0.0,0.0,6
0.71774155,1.5571718,2.2495835,1.555537,2.4409463,1.665232,1.1220646,0.0,1.3108479,0.0,0.0,6
2.5492222,0.54973257,0.0,1.7568741,0.0,2.5052583,2.1155472,1.5725095,1.289533,1.9020813,2.8896303,6
2.225559,1.38606,1.3927137,1.5248537,2.0301802,1.9563546,2.8878727,0.0,1.290795,0.0,0.0,6
2.3723998,1.4917885,1.3841456,2.6136148,2.186092,0.0,1.4647251,2.104493,1.6880903,2.8673975,2.5051897,6
1.2594055,1.2784426,1.749646,1.6861824,2.0340416,2.0104566,0.6633306,0.0,0.0,0.0,0.0,6
1.6537075,2.4618835,2.143284,1.1985492,1.7492564,1.4480256,1.9794526,1.5048412,1.764784,2.6667233,2.769479,6
2.4586813,0.664225,1.962962,2.1006353,1.7724329,1.4652898,2.7380228,1.7564136,1.499319,0.0,0.0,6
2.7164466,0.4297023,0.0,2.1914902,0.0,1.6987917,1.6825258,0.0,1.1183784,0.0,0.0,6
1.3016356,1.9217618,1.8807069,1.715769,1.5491108,2.1328962,1.3886312,0.83860934,1.2276533,1.6291785,0.0,6
2.361985,0.19003634,1.3989727,1.2074057,1.2242624,1.2100142,1.0457815,0.69926304,1.3292217,1.8393524,2.5285056,6
1.9720757,1.3628016,1.8177775,1.7478161,1.4750267,1.206349,1.356245,1.4133726,0.66941595,0.0,0.0,6
1.6543846,1.5862583,2.6337302,1.6055979,0.0,1.8454856,1.7244171,1.0379974,0.0,3.101487,0.0,6
1.9688474,1.1331375,2.351678,1.6612155,1.9327538,0.66064924,1.8749402,0.0,0.0,0.0,0.0,6
2.0775144,0.0,1.8256001,0.0,1.9390669,0.0,1.1884633,0.68098587,1.04272,0.0,0.0,6
2.27268,2.2534282,2.818815,1.8853873,2.4996467,3.0321276,2.8977234,0.47631907,0.0,2.590368,0.0,6
0.23778713,2.9179,2.370147,0.70245165,2.6986854,2.0560102,1.340488,1.253026,0.7891306,2.401107,1.94903,6
2.7465057,0.4028607,1.6995202,0.8111362,1.1163049,2.229011,1.4261912,1.0647165,1.3905387,0.0,0.0,6
2.4303665,0.6896023,2.0484288,2.2756972,1.1545318,1.8075855,1.0003355,1.1045579,1.556289,0.0,0.0,6
1.3307515,1.0707817,1.6748683,1.7232713,1.8700398,1.8130842,0.5823876,0.0,2.712792,0.0,0.0,6
0.0,0.0,0.0,0.0,2.534648,0.0,0.0,0.0,0.0,0.0,0.0,6
1.9089744,0.6985014,2.3185217,1.8922083,0.0,1.0499327,1.849632,0.0,0.8106131,0.0,0.0,6
0.0,0.0,0.0,0.0,1.4513801,0.0,0.0,0.0,0.0,0.0,0.0,6
1.4619223,2.6758227,1.794632,2.650241,2.713509,2.9822655,2.982017,2.3099363,2.4281862,0.0,2.8829074,6
1.975178,1.9987549,2.9406636,2.1337783,2.2980952,2.4716005,0.0,0.0,0.0,0.0,0.0,6
1.9196533,2.2583225,1.8203105,1.5062941,0.0,1.4835081,2.060646,1.4720982,1.4193904,0.0,0.0,6
2.4519122,0.70319533,1.395163,2.3749783,1.817931,1.4441366,2.273838,1.382739,1.2283182,0.0,2.5463758,6
2.3609612,0.69710094,2.1718745,2.1481657,0.0,1.2830592,1.9259844,1.1961555,0.60222155,0.0,1.9330423,6
